date_time,deg_C,relative_humidity,absolute_humidity,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5
2011-03-26 06:00:00,15.5,68.6,1.2739,1076.2,711.6,678.7,1228.4,1035.1
2011-03-26 07:00:00,15.0,67.4,1.2623,1055.6,789.0,670.5,1364.8,1142.3
2011-03-26 08:00:00,16.8,63.3,1.2653,1260.5,901.4,576.3,1458.0,1143.0
2011-03-26 09:00:00,17.7,61.8,1.2775,1338.2,1060.5,523.3,1537.2,1474.2
2011-03-26 10:00:00,17.3,63.2,1.2623,1360.5,1060.0,520.2,1549.6,1377.5
2011-03-26 11:00:00,17.8,54.0,1.2569,1330.2,913.9,568.1,1385.3,1323.4
2011-03-26 12:00:00,19.9,48.4,1.2028,1267.9,957.6,544.3,1391.9,1276.1
2011-03-26 13:00:00,22.7,42.6,1.1695,1087.2,824.2,604.3,1279.3,1102.4
2011-03-26 14:00:00,23.0,40.2,1.1366,1085.0,799.8,718.1,1226.1,828.2
2011-03-26 15:00:00,24.5,40.8,1.1523,1106.4,905.0,572.9,1415.2,1021.1
2011-03-26 16:00:00,24.2,33.2,1.1626,1255.3,941.3,586.6,1437.3,1000.3
2011-03-26 17:00:00,25.0,38.4,1.1503,1256.3,974.8,536.4,1448.4,1056.5
2011-03-26 18:00:00,21.5,44.6,1.1687,1193.0,1006.0,587.0,1528.8,1123.0
2011-03-26 19:00:00,18.9,53.4,1.1779,1254.5,988.8,536.4,1560.3,1030.4
2011-03-26 20:00:00,19.1,53.4,1.1644,1147.5,868.3,616.1,1373.1,1024.1
2011-03-26 21:00:00,17.1,56.4,1.1742,1192.3,909.5,558.4,1362.1,1161.6
2011-03-26 22:00:00,17.5,62.6,1.1885,1225.1,940.5,536.4,1377.1,1193.8
2011-03-26 23:00:00,17.3,60.0,1.1873,1184.6,839.0,650.0,1362.0,1152.6
2011-03-27 00:00:00,15.5,68.5,1.1982,1096.0,862.2,638.3,1338.0,1144.3
2011-03-27 01:00:00,16.5,61.9,1.1896,1057.4,712.5,673.3,1198.5,979.7
2011-03-27 02:00:00,16.4,64.3,1.1784,1008.0,635.6,743.5,1216.2,849.3
2011-03-27 03:00:00,15.6,64.9,1.1729,1034.0,721.1,717.8,1267.0,911.4
2011-03-27 04:00:00,16.9,62.5,1.1654,981.0,634.5,824.7,1247.4,904.0
2011-03-27 05:00:00,16.3,66.1,1.1629,1025.9,586.8,817.9,1224.1,782.1
2011-03-27 06:00:00,15.3,64.6,1.1792,956.4,596.0,834.1,1271.6,859.5
2011-03-27 07:00:00,15.4,63.6,1.1911,1146.9,691.2,731.8,1206.2,1017.6
2011-03-27 08:00:00,14.6,75.8,1.2228,1046.6,729.3,674.2,1263.2,879.7
2011-03-27 09:00:00,14.5,76.8,1.3224,1056.5,762.3,643.6,1424.6,910.0
2011-03-27 10:00:00,15.8,78.1,1.393,1243.2,757.9,705.6,1355.3,924.2
2011-03-27 11:00:00,15.1,78.8,1.3838,1190.8,730.6,693.6,1415.1,984.7
2011-03-27 12:00:00,16.3,65.1,1.3342,1170.2,791.4,670.2,1418.3,1008.8
2011-03-27 13:00:00,17.0,66.6,1.2916,1027.9,735.0,743.8,1234.6,791.5
2011-03-27 14:00:00,18.0,60.9,1.3224,1025.9,595.2,770.8,1163.7,581.4
2011-03-27 15:00:00,15.4,75.5,1.3171,1054.7,611.1,810.3,1277.2,538.6
2011-03-27 16:00:00,16.3,72.9,1.3024,1136.7,695.6,741.2,1230.9,618.9
2011-03-27 17:00:00,14.8,80.8,1.3182,1240.2,703.1,677.4,1327.6,761.3
2011-03-27 18:00:00,14.1,82.7,1.3154,1187.6,756.0,747.6,1231.3,762.3
2011-03-27 19:00:00,13.1,82.8,1.3208,1195.6,796.0,606.4,1271.3,905.0
2011-03-27 20:00:00,13.3,83.1,1.3219,1266.7,866.2,639.5,1448.7,958.4
2011-03-27 21:00:00,14.1,85.5,1.3046,1172.0,818.1,643.4,1444.8,944.7
2011-03-27 22:00:00,15.0,76.6,1.2917,1217.5,803.9,637.0,1450.1,973.1
2011-03-27 23:00:00,15.0,76.1,1.2834,1229.6,738.4,677.7,1369.6,985.3
2011-03-28 00:00:00,15.0,73.1,1.2839,1172.4,735.3,685.9,1217.4,920.4
2011-03-28 01:00:00,14.1,78.8,1.2741,1031.0,665.0,827.1,1193.2,775.0
2011-03-28 02:00:00,13.5,75.1,1.2665,1015.0,672.0,845.6,1271.9,774.9
2011-03-28 03:00:00,14.0,82.2,1.2528,1063.2,622.3,878.7,1284.4,711.0
2011-03-28 04:00:00,14.3,81.2,1.2616,913.0,600.5,959.3,1248.4,630.2
2011-03-28 05:00:00,13.1,76.6,1.2425,975.5,557.8,945.4,1183.0,561.6
2011-03-28 06:00:00,13.9,72.5,1.2346,895.7,585.5,899.5,1249.0,607.2
2011-03-28 07:00:00,13.4,82.5,1.2445,1010.0,642.9,798.7,1285.2,817.1
2011-03-28 08:00:00,15.0,71.0,1.2413,953.2,702.0,790.0,1231.9,852.8
2011-03-28 09:00:00,15.3,67.3,1.2451,1151.2,748.4,686.0,1229.5,920.8
2011-03-28 10:00:00,17.6,61.7,1.2436,1033.2,780.7,731.4,1237.8,878.4
2011-03-28 11:00:00,20.6,52.4,1.2213,1140.3,795.9,657.4,1305.0,864.8
2011-03-28 12:00:00,21.6,48.2,1.1959,1053.1,706.6,753.5,1291.3,831.2
2011-03-28 13:00:00,23.6,40.1,1.1506,1070.2,649.9,832.0,1247.5,678.0
2011-03-28 14:00:00,23.8,39.8,1.132,1006.7,729.4,691.8,1314.8,641.3
2011-03-28 15:00:00,26.4,35.7,1.068,1031.9,742.6,710.5,1167.4,623.2
2011-03-28 16:00:00,23.5,33.8,1.0882,1086.6,665.3,796.9,1251.1,562.1
2011-03-28 17:00:00,23.0,39.6,1.1357,1176.0,830.2,697.0,1229.3,723.5
2011-03-28 18:00:00,21.6,40.3,1.154,1241.3,965.0,547.8,1455.0,1083.2
2011-03-28 19:00:00,18.2,44.9,1.0781,1241.6,1073.6,554.0,1460.6,1273.0
2011-03-28 20:00:00,18.5,55.5,1.0839,1139.7,1011.2,618.0,1286.9,1050.9
2011-03-28 21:00:00,15.1,58.8,1.1089,1080.9,869.6,699.6,1244.5,973.6
2011-03-28 22:00:00,14.1,64.5,1.1288,1064.0,841.5,702.4,1362.4,1081.5
2011-03-28 23:00:00,15.4,64.1,1.1298,1118.1,834.3,690.5,1337.2,965.2
2011-03-29 00:00:00,14.2,69.9,1.1122,1110.3,750.7,678.2,1332.4,1008.0
2011-03-29 01:00:00,14.3,66.4,1.1006,953.4,646.0,875.7,1216.4,896.8
2011-03-29 02:00:00,13.8,73.9,1.0793,959.9,578.1,853.5,1171.0,746.8
2011-03-29 03:00:00,14.2,66.4,1.0495,870.1,502.0,1061.1,1010.9,592.0
2011-03-29 04:00:00,13.2,65.5,1.0611,936.0,561.8,947.2,1057.9,647.8
2011-03-29 05:00:00,14.5,64.4,1.0575,865.7,534.8,946.4,1211.6,631.7
2011-03-29 06:00:00,12.1,67.5,1.0657,958.8,777.9,715.9,1182.8,898.9
2011-03-29 07:00:00,12.3,70.6,1.0543,1275.0,1121.0,462.6,1681.0,1408.2
2011-03-29 08:00:00,14.4,62.5,1.0727,1579.8,1402.6,366.3,2065.2,1565.6
2011-03-29 09:00:00,15.0,60.8,1.092,1451.3,1312.5,447.0,1777.4,1456.4
2011-03-29 10:00:00,18.6,56.2,1.112,1290.0,1105.4,498.8,1588.7,1618.1
2011-03-29 11:00:00,19.0,51.4,1.1176,1160.3,938.9,538.6,1339.5,1250.5
2011-03-29 12:00:00,17.7,61.8,1.2013,1250.1,1020.4,482.7,1601.2,1114.7
2011-03-29 13:00:00,17.6,56.2,1.1826,1149.1,1102.4,498.2,1519.0,1192.9
2011-03-29 14:00:00,17.3,53.9,1.1696,1234.0,996.6,507.3,1531.2,1130.5
2011-03-29 15:00:00,18.5,58.5,1.2047,1197.1,1048.4,513.1,1457.0,1163.5
2011-03-29 16:00:00,18.3,51.0,1.1403,1234.0,1017.6,503.9,1398.7,1301.0
2011-03-29 17:00:00,18.5,53.9,1.1252,1245.3,1260.0,470.7,1587.4,1460.2
2011-03-29 18:00:00,18.1,56.2,1.1515,1277.8,1218.0,464.5,1598.0,1390.6
2011-03-29 19:00:00,17.8,62.1,1.191,1163.4,1097.0,481.9,1541.0,1261.6
2011-03-29 20:00:00,17.4,58.8,1.1531,1305.0,1135.1,463.1,1591.4,1364.2
2011-03-29 21:00:00,15.7,62.3,1.0983,1064.8,956.8,579.2,1431.0,1205.4
2011-03-29 22:00:00,14.7,70.0,1.1102,959.5,797.1,725.2,1278.9,978.6
2011-03-29 23:00:00,13.6,74.3,1.0928,1035.2,791.4,774.8,1162.8,932.6
2011-03-30 00:00:00,13.5,72.6,1.0697,1044.5,705.9,684.9,1175.0,896.8
2011-03-30 01:00:00,13.1,73.0,1.0457,909.9,692.6,812.4,1132.6,829.9
2011-03-30 02:00:00,12.1,74.9,1.0224,914.0,590.4,929.2,1148.2,721.7
2011-03-30 03:00:00,13.0,69.4,0.9722,776.4,506.9,1085.8,970.0,629.6
2011-03-30 04:00:00,10.9,66.5,0.9684,879.0,549.8,1065.9,1008.6,644.1
2011-03-30 05:00:00,10.3,79.5,0.9692,865.0,612.6,989.0,1042.5,723.8
2011-03-30 06:00:00,10.4,77.5,0.9554,976.4,666.9,825.0,1117.4,818.0
2011-03-30 07:00:00,10.5,70.7,0.9439,1325.0,1036.9,526.7,1413.3,1165.9
2011-03-30 08:00:00,11.6,70.7,0.9499,1225.1,1183.5,518.1,1609.6,1360.8
2011-03-30 09:00:00,15.4,56.8,0.9982,1332.2,1140.7,474.3,1573.9,1432.2
2011-03-30 10:00:00,17.5,47.5,1.052,1214.0,981.2,544.7,1458.0,1267.1
2011-03-30 11:00:00,21.5,44.2,1.037,1142.3,833.3,647.9,1386.5,975.6
2011-03-30 12:00:00,23.8,32.7,0.9986,1124.6,1000.5,623.7,1269.0,978.4
2011-03-30 13:00:00,26.1,27.4,0.9199,1060.4,928.2,610.1,1288.0,927.5
2011-03-30 14:00:00,25.1,26.3,0.875,1112.8,899.6,578.6,1330.8,806.8
2011-03-30 15:00:00,27.1,25.4,0.8525,1037.9,889.5,620.3,1164.4,722.0
2011-03-30 16:00:00,26.6,28.8,0.8932,1145.5,1001.7,610.5,1329.1,856.0
2011-03-30 17:00:00,24.8,32.7,0.9504,1182.0,1123.8,522.6,1542.9,1220.3
2011-03-30 18:00:00,22.1,37.9,0.9914,1330.1,1163.5,461.7,1553.3,1313.8
2011-03-30 19:00:00,20.1,49.0,1.023,1292.0,1282.0,464.5,1557.0,1563.5
2011-03-30 20:00:00,17.1,53.7,1.0911,1265.2,1112.6,469.6,1459.2,1776.6
2011-03-30 21:00:00,17.8,61.1,1.1022,1175.2,867.7,620.2,1400.5,1291.8
2011-03-30 22:00:00,16.8,65.6,1.115,1076.7,842.1,709.7,1230.7,1013.7
2011-03-30 23:00:00,16.1,60.8,1.126,1057.3,824.2,667.6,1343.3,1092.0
2011-03-31 00:00:00,15.1,66.4,1.1171,1013.0,731.4,750.9,1232.6,906.3
2011-03-31 01:00:00,14.6,70.0,1.1068,978.0,718.0,772.1,1230.0,989.0
2011-03-31 02:00:00,12.9,70.8,1.0892,950.7,579.0,882.7,1215.8,829.5
2011-03-31 03:00:00,12.8,73.2,1.0911,876.9,525.4,894.9,1075.4,706.9
2011-03-31 04:00:00,12.8,69.8,1.076,839.8,572.7,994.0,1180.4,736.3
2011-03-31 05:00:00,12.3,75.7,1.0583,898.6,640.6,893.5,1208.2,782.0
2011-03-31 06:00:00,12.0,72.2,1.038,1132.1,767.0,633.3,1175.5,1021.1
2011-03-31 07:00:00,12.3,70.3,1.0206,1546.3,1463.7,407.0,1729.8,1750.3
2011-03-31 08:00:00,17.8,54.7,0.9818,1207.7,1012.0,538.6,1452.9,1300.8
2011-03-31 09:00:00,20.9,42.5,0.9439,1000.2,814.1,712.8,1199.9,993.7
2011-03-31 10:00:00,20.2,35.4,0.9139,1045.8,789.4,803.9,1074.2,796.1
2011-03-31 11:00:00,22.3,38.0,0.9089,944.6,687.8,858.6,1044.5,585.9
2011-03-31 12:00:00,23.9,32.0,0.904,921.2,735.3,791.8,1032.1,593.2
2011-03-31 13:00:00,23.8,32.1,0.8925,940.9,660.3,824.7,1104.9,529.6
2011-03-31 14:00:00,23.1,32.9,0.9007,958.8,662.6,849.1,1020.4,452.2
2011-03-31 15:00:00,22.0,31.3,0.8846,963.0,684.1,839.9,1042.8,532.5
2011-03-31 16:00:00,21.3,35.8,0.8575,989.8,680.9,883.0,1037.9,537.5
2011-03-31 17:00:00,19.9,36.4,0.9172,1131.0,852.7,705.9,1278.4,724.5
2011-03-31 18:00:00,20.0,40.8,0.8974,1105.7,822.7,702.5,1267.8,739.1
2011-03-31 19:00:00,18.2,44.7,0.9123,1102.0,866.4,672.9,1312.7,837.1
2011-03-31 20:00:00,17.0,49.2,0.8686,907.7,752.9,810.6,1018.4,609.6
2011-03-31 21:00:00,15.3,42.6,0.8244,832.4,564.5,1000.6,1042.4,532.5
2011-03-31 22:00:00,16.4,48.5,0.8273,877.1,590.7,994.7,962.2,446.8
2011-03-31 23:00:00,15.1,44.3,0.8139,939.2,612.6,984.8,1031.0,443.0
2011-04-01 00:00:00,14.3,45.8,0.7569,839.5,519.4,1088.3,993.2,384.2
2011-04-01 01:00:00,14.0,44.3,0.7108,834.4,487.1,1186.0,867.3,333.1
2011-04-01 02:00:00,14.9,43.3,0.7163,788.6,514.1,1047.2,934.9,351.2
2011-04-01 03:00:00,12.6,43.9,0.7245,867.3,468.5,1103.9,904.0,338.1
2011-04-01 04:00:00,14.2,45.4,0.7606,785.3,458.8,1332.4,942.9,332.7
2011-04-01 05:00:00,13.8,50.1,0.7783,902.7,551.1,1192.8,915.7,410.8
2011-04-01 06:00:00,13.0,50.2,0.7412,856.0,562.6,983.1,969.2,510.0
2011-04-01 07:00:00,13.0,47.3,0.7154,1002.2,819.6,731.3,1088.5,945.4
2011-04-01 08:00:00,15.8,41.4,0.7435,999.1,852.8,719.1,1107.4,825.6
2011-04-01 09:00:00,16.3,42.7,0.7559,994.0,751.9,775.0,1027.6,606.4
2011-04-01 10:00:00,16.8,42.4,0.757,1004.9,725.0,799.9,980.7,581.0
2011-04-01 11:00:00,17.8,34.8,0.7312,929.6,728.2,904.8,981.0,577.5
2011-04-01 12:00:00,20.4,28.9,0.648,934.2,677.4,895.6,928.3,549.1
2011-04-01 13:00:00,19.5,24.7,0.6054,868.6,761.2,859.0,917.7,551.8
2011-04-01 14:00:00,18.6,26.5,0.5934,926.6,642.2,867.6,956.6,460.6
2011-04-01 15:00:00,19.4,24.8,0.5625,879.1,728.2,889.8,906.8,476.3
2011-04-01 16:00:00,17.8,25.4,0.5667,976.6,733.3,854.4,916.8,528.3
2011-04-01 17:00:00,18.5,23.2,0.5483,971.3,770.0,847.4,911.0,618.0
2011-04-01 18:00:00,17.3,26.8,0.4881,955.8,829.5,860.7,884.4,615.1
2011-04-01 19:00:00,16.5,24.4,0.4604,932.2,917.7,702.2,1013.0,704.0
2011-04-01 20:00:00,14.6,31.8,0.479,901.7,721.8,960.4,866.6,528.2
2011-04-01 21:00:00,13.1,31.1,0.4756,847.7,613.7,1080.7,793.6,436.8
2011-04-01 22:00:00,12.7,30.5,0.4798,843.4,587.1,1050.6,808.9,428.4
2011-04-01 23:00:00,12.8,32.3,0.4779,946.6,695.2,935.9,887.1,543.2
2011-04-02 00:00:00,12.6,33.0,0.4817,897.4,851.2,826.1,989.0,862.3
2011-04-02 01:00:00,11.9,33.6,0.4902,838.0,591.6,981.2,759.4,516.0
2011-04-02 02:00:00,12.0,37.7,0.5038,809.9,562.4,1122.1,760.3,406.6
2011-04-02 03:00:00,11.9,33.8,0.4945,836.4,546.7,1182.5,745.9,385.2
2011-04-02 04:00:00,11.9,36.4,0.5099,855.8,468.5,1161.8,764.3,342.3
2011-04-02 05:00:00,10.6,40.1,0.5316,850.4,545.7,1083.0,829.2,327.4
2011-04-02 06:00:00,11.1,41.9,0.5489,822.1,581.1,959.0,863.0,549.0
2011-04-02 07:00:00,11.4,43.3,0.572,958.9,625.1,835.1,894.3,698.9
2011-04-02 08:00:00,13.8,36.9,0.5939,839.8,642.7,914.3,899.0,557.8
2011-04-02 09:00:00,15.8,34.3,0.5861,899.0,612.1,1002.8,822.1,500.0
2011-04-02 10:00:00,16.0,28.5,0.5514,836.6,646.7,904.4,873.1,447.4
2011-04-02 11:00:00,17.0,27.7,0.5036,833.2,625.7,1042.6,817.3,442.0
2011-04-02 12:00:00,20.5,21.6,0.495,884.3,637.5,957.9,759.8,385.1
2011-04-02 13:00:00,20.1,22.8,0.5215,829.6,607.9,1005.7,893.6,395.8
2011-04-02 14:00:00,21.6,19.6,0.5274,826.8,627.1,970.9,844.5,404.9
2011-04-02 15:00:00,22.6,19.6,0.5367,882.0,640.7,1018.1,826.6,390.9
2011-04-02 16:00:00,22.5,21.8,0.5292,928.2,598.9,971.0,855.5,415.2
2011-04-02 17:00:00,19.7,21.4,0.5468,928.1,709.3,896.9,965.1,507.5
2011-04-02 18:00:00,19.2,25.3,0.5631,994.4,750.5,815.1,1005.9,578.2
2011-04-02 19:00:00,14.6,35.6,0.5957,917.3,691.8,892.0,951.4,602.1
2011-04-02 20:00:00,14.6,35.7,0.6162,878.8,606.3,867.8,957.9,540.5
2011-04-02 21:00:00,13.1,40.6,0.6089,831.9,572.7,1010.8,828.4,449.4
2011-04-02 22:00:00,13.0,43.0,0.6184,855.4,567.0,1041.3,819.3,443.1
2011-04-02 23:00:00,13.5,40.1,0.5815,913.0,622.6,1001.9,920.8,476.7
2011-04-03 00:00:00,14.3,37.0,0.5745,891.8,580.0,1010.2,924.9,554.9
2011-04-03 01:00:00,12.4,41.2,0.5977,970.0,597.1,832.4,919.7,652.7
2011-04-03 02:00:00,12.2,46.0,0.6177,900.5,662.6,882.0,884.4,719.7
2011-04-03 03:00:00,10.4,48.2,0.6164,976.3,654.8,817.9,881.6,729.6
2011-04-03 04:00:00,10.7,47.2,0.6122,790.5,542.2,964.6,968.8,606.7
2011-04-03 05:00:00,10.1,53.6,0.6082,770.4,523.6,1073.3,837.1,441.8
2011-04-03 06:00:00,8.7,49.8,0.6074,831.0,545.9,1125.6,910.0,512.5
2011-04-03 07:00:00,8.3,49.0,0.6034,926.1,579.9,909.5,907.9,699.6
2011-04-03 08:00:00,12.7,39.6,0.6168,936.0,580.4,965.7,882.6,770.6
2011-04-03 09:00:00,18.0,31.9,0.6205,970.9,679.2,749.6,963.8,864.2
2011-04-03 10:00:00,20.5,24.9,0.5875,1028.2,697.3,932.4,921.7,637.5
2011-04-03 11:00:00,23.3,19.7,0.5673,1020.0,786.8,829.2,930.9,608.0
2011-04-03 12:00:00,27.3,15.7,0.5594,1045.8,726.3,749.6,1014.6,662.6
2011-04-03 13:00:00,29.6,13.3,0.5302,909.4,715.0,953.8,847.9,442.3
2011-04-03 14:00:00,28.2,12.8,0.5002,867.7,707.6,935.0,845.5,459.0
2011-04-03 15:00:00,30.3,10.4,0.4624,946.4,790.8,899.8,869.1,526.3
2011-04-03 16:00:00,30.9,10.7,0.4192,900.2,768.2,910.4,844.1,531.6
2011-04-03 17:00:00,27.2,9.8,0.3866,933.9,800.7,854.6,908.8,584.9
2011-04-03 18:00:00,23.7,21.0,0.5945,964.2,787.6,893.6,1010.4,597.0
2011-04-03 19:00:00,20.9,35.0,0.7608,1297.9,1079.1,587.0,1198.8,1120.3
2011-04-03 20:00:00,16.6,39.9,0.8073,1239.0,849.3,623.3,1188.0,1276.0
2011-04-03 21:00:00,15.3,46.1,0.8642,1113.0,787.6,644.5,1130.9,1104.5
2011-04-03 22:00:00,15.0,50.0,0.8579,1171.8,762.8,716.9,1196.5,1044.4
2011-04-03 23:00:00,13.6,49.9,0.8497,1111.0,769.0,693.1,1192.9,1111.9
2011-04-04 00:00:00,14.2,50.9,0.8275,1062.6,635.2,841.0,1040.8,848.6
2011-04-04 01:00:00,14.2,49.2,0.8058,1000.6,561.6,925.0,992.0,586.0
2011-04-04 02:00:00,11.3,55.2,0.7927,948.5,533.1,939.8,1002.0,601.6
2011-04-04 03:00:00,11.0,56.0,0.7888,878.1,538.5,1078.4,905.8,565.5
2011-04-04 04:00:00,11.0,57.7,0.7743,907.2,458.9,1071.4,958.0,454.8
2011-04-04 05:00:00,10.7,61.7,0.755,941.3,549.1,1098.5,947.5,549.1
2011-04-04 06:00:00,9.5,66.9,0.7531,989.8,686.2,805.6,1061.3,841.6
2011-04-04 07:00:00,9.1,60.7,0.7446,1411.7,1135.5,474.7,1584.0,1515.3
2011-04-04 08:00:00,13.4,47.4,0.7553,1402.6,1389.2,427.4,1652.6,1670.9
2011-04-04 09:00:00,18.9,37.8,0.7487,1284.0,1102.0,501.9,1347.5,1567.2
2011-04-04 10:00:00,23.2,28.7,0.7568,1340.3,1023.9,522.8,1374.0,1659.8
2011-04-04 11:00:00,24.5,22.5,0.7119,1232.8,955.1,616.1,1226.1,1269.0
2011-04-04 12:00:00,26.6,19.0,0.6406,1187.7,1052.4,572.8,1253.4,1081.1
2011-04-04 13:00:00,29.1,12.7,0.5139,1053.2,1009.0,702.0,1009.8,808.5
2011-04-04 14:00:00,27.9,13.5,0.5028,1124.6,1078.4,608.2,1061.3,816.0
